seq_len,targets,dense_prefill_seconds,sparse_kernel_prefill_seconds,sparse_live_prefill_seconds,kernel_prefill_speedup,live_prefill_speedup,sparse_exact_rate,dense_exact_rate,sparse_fuzzy,answers_match_rate,tree_build_seconds,tree_traversal_seconds,route_pack_seconds
13433,1,1.3071473029995104,1.0955819270002394,1.1687079809998977,1.1931077638151153,1.1184550154959751,1.0,1.0,1.0,1.0,0.006281943000431056,0.06450442700042913,0.002409425000223564
14260,1,1.4099464470000385,1.1102859809998336,1.188113908001469,1.2698948479294991,1.1867098242892509,1.0,1.0,1.0,1.0,0.006098986000324658,0.06807775199922617,0.002492846000677673
15285,1,1.535659021000356,1.2544985569993514,1.3386759610002628,1.224121791477796,1.147147678556136,1.0,1.0,1.0,1.0,0.006133623000096122,0.0755037920007453,0.0029090710004311404
15953,1,1.588615800000298,1.3080309959996157,1.398623041999599,1.2145092928675252,1.1358427198003744,1.0,0.0,1.0,0.0,0.006133732999842323,0.08087048200013669,0.003228542000215384
16590,1,1.7089261230003103,1.3837017030000425,1.485074003000591,1.2350394014079333,1.1507346566887753,1.0,1.0,1.0,1.0,0.007057165000333043,0.09103206300005695,0.00335770599940588
17834,1,1.8786230719997548,1.483028755000305,1.592058907000137,1.2667475702447648,1.1799959560162137,1.0,0.0,1.0,0.0,0.006968376999793691,0.09729225299997779,0.003875782000250183
18769,1,2.0056899139999587,1.5556916909999927,1.6722166660001676,1.289259257218703,1.1994198806769683,1.0,0.0,1.0,0.0,0.007081186000505113,0.10544199700052559,0.004301957000279799
20153,1,2.1931486980001864,1.6495849929997348,1.7766452060004667,1.329515428005921,1.2344325645846537,1.0,0.0,1.0,0.0,0.006953425000574498,0.11566565899920533,0.00478250299966021
20650,1,2.257983573999809,1.7160807290001685,1.8518832790005035,1.315779342919005,1.2192904377961042,1.0,1.0,1.0,1.0,0.007239980000122159,0.12294527199992444,0.005130368000209273
22073,1,2.460391943000104,1.7954573239994716,1.9413093179991847,1.3703427589799,1.2673879016538763,1.0,0.0,1.0,0.0,0.007101049000084458,0.13324254199960706,0.005494607999935397
22520,1,2.538219598000069,1.8478616009997495,1.9965738739992958,1.3735983239366056,1.2712875947413924,1.0,1.0,1.0,1.0,0.006861523999759811,0.1359884619996592,0.005569071000536496
23763,1,2.7491489389994967,1.8776830370006792,2.0355317080011446,1.4641176837763072,1.350580257823206,1.0,1.0,1.0,1.0,0.006909766999342537,0.14509453899972868,0.006041644999640994
24401,1,2.822107220000362,1.9844854800003304,2.1484529900008056,1.4220850938147918,1.3135531627337602,1.0,1.0,1.0,1.0,0.006743605000337993,0.1505745280001065,0.006377550999786763
25336,1,2.951271676000033,2.0646773040007247,2.238650988001609,1.4294106252252372,1.3183259435337722,1.0,1.0,1.0,1.0,0.006917728999724204,0.16030630100067356,0.006697589999930642
25806,1,3.0662128620006115,2.1750605039997026,2.35377847700056,1.4097138246785206,1.3026769052234315,1.0,1.0,1.0,1.0,0.006979976999900828,0.16480402300021524,0.007042086999717867
27833,1,3.358591320999949,2.2511962689995926,2.4451401119995353,1.4919140402149258,1.3735782683853772,1.0,0.0,1.0,0.0,0.007098686999597703,0.17904974399971252,0.007824909999726515
28793,1,3.4356328730000314,2.33320429899959,2.538182293998034,1.472495518062062,1.3535800328936864,1.0,0.0,1.0,0.0,0.007012506999672041,0.18998517799991532,0.008193290999770397
29753,1,3.6923124309996638,2.4520528630000626,2.664652758999182,1.5058045797928499,1.385663636107866,1.0,0.0,1.0,0.0,0.007857496999349678,0.19569633199989767,0.008688556999913999
30419,1,3.865952481000022,2.4406969710007616,2.6552797090007516,1.5839543076971419,1.455949242520622,1.0,1.0,1.0,1.0,0.006989544000134629,0.1986618910004836,0.008931302999371837
