candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_ecology_marrow_islet_L16384_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,16384,16350,0.1,25,compiled_only,1.1696711010000627,0,1,Tern Rock,Marrow Islet,1.807505921000029,0.3329632360000687,5.428545033120882,1.6621945140000207,0.12272682599996187,4.657707008,3.26660864,5.0855936,5.0855936,1771,0.10831804281345565,1,1,159,7252C6C845837BE9ED791C7ABA9F5AE662982530B8382E1AF303FC43F81A42C6
paper_ecology_marrow_islet_L16384_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,16384,16342,0.5,127,both_correct,1.2632290010000133,1,1,Marrow Islet,Marrow Islet,1.847399391999943,0.32478496500004894,5.688069310719677,1.6702084360000526,0.11861611599999833,4.6577152,3.258362368,5.0855936,5.0855936,1694,0.10365928282951903,1,1,159,0D26E837B0AD71278F7062ADEB1EA0AFBD4E6EF7005B9DB2169F7C614E5078AE
paper_ecology_marrow_islet_L16384_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,16384,16349,0.9,228,both_correct,1.136078451000003,1,1,Marrow Islet,Marrow Islet,1.8594637800000555,0.3270460940000248,5.685632129885381,1.681422388000101,0.1203184160000319,4.657708032,3.26074368,5.0855936,5.0855936,1719,0.10514404550737048,1,1,159,F85596EAAEC2CBBE5817062112ADBD8283643305C20050597A1466369D55F6EF
paper_rail_northstar_platform8_L16384_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,16384,16347,0.1,25,both_correct,1.1901371540000127,1,1,8,8,1.7762065020000364,0.2452003150000337,7.2438997560006895,1.6929653800000324,0.12906380700007958,4.65771008,3.286273536,5.0855936,5.0855936,1987,0.12155135498868294,1,1,159,A7FA55A1F49709A5378453366CB8887CB0505E23C746FC04C10AC80BADC7754F
paper_rail_northstar_platform8_L16384_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,16384,16347,0.5,127,compiled_only,1.208278201999974,0,1,6,8,1.7689099140000053,0.24386177400003817,7.2537400388128415,1.6858919799999512,0.1278406559999894,4.65771008,3.281033728,5.0855936,5.0855936,1932,0.11818682327032483,1,1,159,06055C2E2424599684D4C92EF5B0B359EE07B8A7A0460807B642F87E065AAEC5
paper_rail_northstar_platform8_L16384_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,16384,16347,0.9,227,both_correct,1.2194410000000744,1,1,8,8,1.778645703000052,0.21516673400003583,8.266360091703376,1.6956890500000554,0.10349483400000281,4.65771008,3.248741376,5.0855936,5.0855936,1593,0.09744907322444485,1,1,159,88EB80E332B79EBDBB895E1F9E3323462786F33A8D550D13D30C5AA44365C8E3
paper_astronomy_polaris_field508_L16384_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,16384,16342,0.1,25,compiled_only,1.1926636129999224,0,1,Polar Mosaic Five,Polaris Field 508,1.904311507999978,0.40995530300006067,4.64516861732045,1.6966708449999715,0.08506316800003333,4.6577152,3.22149888,5.0855936,5.0855936,1307,0.07997797087259821,1,1,159,18FCA38046A2B2828993D4B3304AA8D3C3BBB96C2D61CFAFD547E167D239F933
paper_astronomy_polaris_field508_L16384_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,16384,16341,0.5,127,neither_correct,1.2104231409999784,0,0,Polar Mosaic Five,Polar Mosaic Five,1.9088725679999925,0.3666634389999217,5.206061922089811,1.70208870700003,0.12972248500000205,4.657716224,3.281033728,5.0855936,5.0855936,1932,0.11823021846888196,1,1,159,2A67965293E672D84CC8868A11CCA413CC246CBFD76BE55CA1286F803D8492F2
paper_astronomy_polaris_field508_L16384_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,16384,16341,0.9,227,compiled_only,1.214555478999955,0,1,Polar Mosaic Five,Polaris Field 508,1.9218942569999626,0.42864463800003705,4.483654026251453,1.7135228449999431,0.10436624099997971,4.657716224,3.24893184,5.0855936,5.0855936,1595,0.09760724557860596,0,1,159,9DAFB61B45A99689FDFF352E6BE3D9440501E4402F00E801D8B5B4B0287054DE
paper_maritime_beacon76_3_L16384_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,16384,16349,0.1,25,both_correct,1.1104700009999533,1,1,76.3 megahertz,76.3 megahertz,1.9812348710000833,0.4366087690000313,4.537780758590172,1.7104780959999744,0.13420965900002102,4.657708032,3.292018688,5.0855936,5.0855936,2037,0.12459477643892593,1,1,159,81D23D14CD58F37B8821B9633FEF45BADB84AAE93F296E174504CE8D5212FF44
paper_maritime_beacon76_3_L16384_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,16384,16342,0.5,127,both_correct,1.161882203999994,1,1,76.3 megahertz,76.3 megahertz,1.9939788329999146,0.3829254150000452,5.207225101524482,1.7217114940000329,0.08786120599995684,4.6577152,3.215402496,5.0855936,5.0855936,1243,0.076061681556725,1,1,159,619EB0C4610A5C58EA24669A89A83BB8434B82DA889C0356399583F78EC77406
paper_maritime_beacon76_3_L16384_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,16384,16342,0.9,228,both_correct,1.186574885999903,1,1,76.3 kilohertz,76.3 megahertz,1.9843060169999944,0.42576433600004293,4.660573583128377,1.7154947269999639,0.12516458900006455,4.6577152,3.276270592,5.0855936,5.0855936,1882,0.11516338269489658,1,1,159,320FE8E4F66D622E2A0D5FFEFC0F8D20BFCE97B73E89AE4FA65D3493E47E6438
paper_council_vote19_6_L16384_d0.1_s20260728,paper_council_vote19_6,municipal council record,16384,16347,0.1,25,neither_correct,1.1537099260000332,0,0,19,19,1.8204649419999441,0.24421800800007532,7.454261693918094,1.7049829840000257,0.10313370500000474,4.65771008,3.239597568,5.0855936,5.0855936,1497,0.0915764360433107,1,1,159,90C0A21B63F677F62C33F942247A9196AB7E824B0C5940BEFA9355DD73A8B4E9
paper_council_vote19_6_L16384_d0.5_s20260728,paper_council_vote19_6,municipal council record,16384,16342,0.5,127,neither_correct,1.2032610139999633,0,0,6,19,1.7978806099999929,0.22891665800000283,7.85386535740868,1.7148297369999455,0.0882640290000154,4.6577152,3.228261376,5.0855936,5.0855936,1378,0.08432260433239505,1,1,159,B85F639D6FFB28E1AD86614126B6C0728DDFBD185C8D15AA10FEDCB57279A721
paper_council_vote19_6_L16384_d0.9_s20260728,paper_council_vote19_6,municipal council record,16384,16345,0.9,227,neither_correct,1.298800554999957,0,0,19,19,1.8340103949999502,0.24024299900008828,7.633980605608725,1.7207626050000044,0.10028356800000893,4.657712128,3.233120256,5.0855936,5.0855936,1429,0.08742734781278678,1,1,159,1F82778E68E136265483AAE06F51DCE045361C1C6009A90680FC70415D9DE0B8
paper_museum_azurite_1911_L16384_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,16384,16347,0.1,25,both_correct,1.186783079999941,1,1,1911,1911,1.8967908070000021,0.30825098000002527,6.153397491225646,1.7214614460000348,0.1041852179999978,4.65771008,3.245026816,5.0855936,5.0855936,1554,0.0950633143696091,1,1,159,AF45F2BF84071DFC3558821C1E3BAD5B3C62D4B2565F13A482383CD86B8E3AAD
paper_museum_azurite_1911_L16384_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,16384,16347,0.5,127,both_correct,1.1908785109999371,1,1,1911,1911,1.8866393540000672,0.34225987700006044,5.512300683727921,1.711753372999965,0.13440496199996232,4.65771008,3.290558464,5.0855936,5.0855936,2032,0.12430415366733957,1,1,159,189C6B82A56087680523B0BE1C1F94CB34003BF4CCA8AE6C4726469F52876DE1
paper_museum_azurite_1911_L16384_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,16384,16347,0.9,227,both_correct,1.2262531729999182,1,1,1911,1911,1.8882337120001011,0.33700952200001666,5.602909083381946,1.7123066390000758,0.13012390500000492,4.65771008,3.27750912,5.0855936,5.0855936,1895,0.11592341102342937,1,1,159,282B0D195CA1CCC50996E6FFECE5C095FBA7696529D77853DABF578854F39C3E
paper_agriculture_lumen_barley_L16384_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,16384,16351,0.1,25,both_correct,1.2281656689999636,1,1,Lumen,Lumen,1.8295807360000254,0.28244114099993567,6.477741626176344,1.715330874000074,0.134495228999981,4.657705984,3.290463744,5.0855936,5.0855936,2031,0.12421258638615375,1,1,159,35DA098151530674B2E603D2A07F962FEF7DF0A7F93C68FA5305DC5CA88978D0
paper_agriculture_lumen_barley_L16384_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,16384,16352,0.5,127,both_correct,1.2304522360000192,1,1,Lumen,Lumen,1.8235898869999119,0.27438631300003635,6.646067243884976,1.709316473000058,0.13218016300004365,4.65770496,3.268914176,5.0855936,5.0855936,1801,0.1101394324853229,1,1,159,FE3C25D44F3BD7F91C9C11232A19EE2B59FDF43F90C3CA500B786BACA8DD1B20
paper_agriculture_lumen_barley_L16384_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,16384,16352,0.9,227,both_correct,1.2787001350000082,1,1,Lumen,Lumen,1.826466732999961,0.2658327309999322,6.870736820592747,1.7120716700000003,0.12393928099993445,4.65770496,3.260362752,5.0855936,5.0855936,1715,0.10488013698630137,1,1,159,FBE4D9D266DD1FAB89AA0D4CD79C3C1BAFD258CC360FA417FC8D7E11995B467C
paper_engineering_alloy_r62_L16384_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,16384,16341,0.1,25,both_correct,1.1061608369999476,1,1,R-62,R-62,1.8911594239999658,0.3328904129999728,5.681026999116734,1.71525529500002,0.1258561299999883,4.657716224,3.264077824,5.0855936,5.0855936,1754,0.10733737225384003,1,1,159,C0043E86715E4F947F3475C8E48A2097749A526991B13B8B8A58430D98562FA3
paper_engineering_alloy_r62_L16384_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,16384,16346,0.5,127,both_correct,1.172129764000033,1,1,R-62,R-62,1.8848851779999904,0.3408103140000094,5.530598988855538,1.7093735130000596,0.1324453459999404,4.657711104,3.287130112,5.0855936,5.0855936,1996,0.1221093845589135,0,1,159,1590DF0F0154E1DE2ABD0C140BA5D55D69BDF8AD6D7EC5B8C9031D5DF87DAB58
paper_engineering_alloy_r62_L16384_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,16384,16347,0.9,228,both_correct,1.2226579479998918,1,1,R-62,R-62,1.8864860449999696,0.3305455060000213,5.70719011681208,1.71172634200002,0.12330431099996986,4.65771008,3.259981824,5.0855936,5.0855936,1711,0.10466752309292225,1,1,159,D43733D9190E5C75B8C6DA6ACB2B05BB08A2ABD55991A0E03EFFDECBFEFDF01A
paper_geology_vesper_member_L32768_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,32768,32729,0.1,51,both_correct,2.716743916999917,1,1,Vesper Member,Vesper Member,4.44290893799996,0.3853442700000187,11.529713256148181,4.242012401000011,0.13117747300009341,6.218147328,3.28499456,6.880755712,6.880755712,1964,0.06000794402517645,1,1,191,2017412E6A8D7A1C85C38171F9388ED9D7900CE67C8493D4EA27135FBE42EBFD
paper_geology_vesper_member_L32768_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,32768,32726,0.5,255,both_correct,2.573317856000017,1,1,Vesper Member,Vesper Member,4.534620790999952,0.3523607650000713,12.869255721473515,4.328127045999963,0.10734754200007046,6.218131456,3.256005632,6.880755712,6.880755712,1652,0.050479740878811956,1,1,191,2D1963B88F97B6D2F56D6B0420850C3124C485F39F029004A19AC535743416EC
paper_geology_vesper_member_L32768_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,32768,32734,0.9,458,both_correct,2.8017196410000906,1,1,Vesper Member,Vesper Member,4.515028508000114,0.38343252499998925,11.775288254433399,4.315438408000091,0.13432964699995864,6.218172416,3.292173312,6.880755712,6.880755712,2039,0.062289973727622655,1,1,191,C48DB3DA163A00357BB91DF1E1AA9A41DD6B70B2B75F3C1BB83A96659DD11F25
paper_clinical_nalorex_18mg_L32768_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,32768,32733,0.1,50,compiled_only,2.626684465000153,0,1,16 milligrams,18 milligrams,4.496094971000048,0.37147049800000786,12.103504841452988,4.262967936999985,0.10073611400002846,6.218167808,3.235405824,6.880755712,6.880755712,1453,0.04438945406776036,1,1,191,2BF74AB3C45BB79B560D5875A487EFBE8A57800CEA41DDE9936F34FAAE00AEBB
paper_clinical_nalorex_18mg_L32768_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,32768,32733,0.5,255,both_correct,2.667841782000096,1,1,18 milligrams,18 milligrams,4.456791750000093,0.40612732699992193,10.973878027175822,4.222421918000009,0.12125639999999294,6.218167808,3.257989632,6.880755712,6.880755712,1684,0.051446552408884,1,1,191,9961CF082EE54C1FF486F198017D4555DEC68D059DE95C5DEB4F4162A6BEBB21
paper_clinical_nalorex_18mg_L32768_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,32768,32733,0.9,458,both_correct,2.706040113000199,1,1,18 milligrams,18 milligrams,4.448219791999918,0.4062865529999726,10.948478996301455,4.218987352000113,0.1296999659998619,6.218167808,3.279698944,6.880755712,6.880755712,1918,0.058595301377814435,1,1,191,19C7DB4189A90302BEB8FA8151E498AF12288278C61BB9EF51BD2FEB880E04F1
paper_archive_heron_case_L32768_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,32768,32732,0.1,51,both_correct,2.726259662000075,1,1,Heron,Heron,4.41707385199993,0.3491602399999465,12.650563683885105,4.232885919000182,0.13006783800005906,6.218162176,3.284460544,6.880755712,6.880755712,1955,0.059727483807894416,1,1,191,2FE351766FFAFF8EDE87CB8EB57ECAB75E56718DA6BBC41091258DF58D67293C
paper_archive_heron_case_L32768_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,32768,32724,0.5,255,both_correct,2.640741096000056,1,1,Heron,Heron,4.4671335119999185,0.2994950009999684,14.915552837559348,4.296241760999919,0.08785130999990542,6.218121216,3.229594624,6.880755712,6.880755712,1392,0.042537587092042535,1,1,191,BBD52770E2F9B61157AE8F009CE5F34554BD48A04E37D9BAAC8342B2A26FD90D
paper_archive_heron_case_L32768_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,32768,32724,0.9,458,both_correct,2.733535829999937,1,1,Heron document case,Heron document case,4.494036452000046,0.41632245100004184,10.794605098055579,4.2606210840001495,0.13299768000001677,6.218121216,3.289701888,6.882852864,6.882852864,2023,0.061820070895978484,1,1,191,613449B869E673016E2233BE25855E6283CD91325198E7152D823531848C3C9F
paper_software_solstice_socket_L32768_d0.1_s20260728,paper_software_solstice_socket,software operations manual,32768,32736,0.1,51,both_correct,2.707718028999807,1,1,run/solstice/control.sock,run/solstice/control.sock,4.5509087840000575,0.473510516000033,9.610998341586441,4.2571000800001,0.13079855399996632,6.218182656,3.285707264,6.882852864,6.882852864,1976,0.06036168132942327,1,1,191,A01C8A38828772EA28B2673A87292A8592BC8A7F2BCB458C5168507127F8002A
paper_software_solstice_socket_L32768_d0.5_s20260728,paper_software_solstice_socket,software operations manual,32768,32727,0.5,255,both_correct,2.338605570999789,1,1,run/solstice/control.sock,run/solstice/control.sock,4.211301455000012,0.39966525599993474,10.537071691317344,3.9259885960000247,0.08327936399973623,6.21816832,3.23021568,6.828326912,6.828326912,1395,0.04262535521129343,1,1,191,AB7AADCDCBDEB200DC8E51116C6B9F7C289D902359050193D8A16AC7FB5DEEB1
paper_software_solstice_socket_L32768_d0.9_s20260728,paper_software_solstice_socket,software operations manual,32768,32727,0.9,458,both_correct,2.3452742300000864,1,1,run/solstice/control.sock,run/solstice/control.sock,4.21700943299993,0.4140543759999673,10.184675437412267,3.9337823239998215,0.0977970839999216,6.21816832,3.2461696,6.828326912,6.828326912,1566,0.04785039875332294,1,1,191,C23536B55076868EBDAA8817B91639B86F822A191F6DB920C6B2FA7D309658D1
paper_ecology_marrow_islet_L32768_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,32768,32723,0.1,51,compiled_only,2.1088299930001995,0,1,Tern Rock,Marrow Islet,4.16982505299984,0.39443644099992525,10.571601960582113,3.9793173840002964,0.12542992799990316,6.218150912,3.288272896,6.830424064,6.830424064,2008,0.06136356691012438,1,1,191,FD2BB833105A2B181DDD863737A8B8D08D7C5DC5B193BE78575383A7C3A48DBF
paper_ecology_marrow_islet_L32768_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,32768,32729,0.5,255,compiled_only,2.1503713580000294,0,1,Lantern Islet,Marrow Islet,4.258097184000235,0.3553194299997813,11.983856846789537,4.008848634999595,0.09636230299975068,6.218177024,3.23140608,6.830424064,6.830424064,1411,0.04311161355372911,1,1,191,00D309DFEDB6CBDC40195C9CF18294DC23342A9D9CF3A169DC82A7BF26898058
paper_ecology_marrow_islet_L32768_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,32768,32729,0.9,458,both_correct,2.172673145999852,1,1,Marrow Islet,Marrow Islet,4.267002010999931,0.39253572699999495,10.870353237935936,4.0427086660001805,0.12909018100026515,6.218177024,3.292327936,6.830424064,6.830424064,2041,0.06236059763512481,1,1,191,ACC47AFCA0E1856F6EA9ABE4146E01C34BA60F0A5679780E2B3F5E94393DA3E5
paper_rail_northstar_platform8_L32768_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,32768,32732,0.1,51,both_correct,2.1922555579999425,1,1,8,8,4.271183208000366,0.2670745160003207,15.992477575042154,4.14354590999983,0.10143933500012281,6.218189824,3.240644608,6.830424064,6.830424064,1508,0.046071123060002446,1,1,191,DFDBC35B66A73F12C950FF79B354AF7605006014AA6F9EEB376568A27F72674F
paper_rail_northstar_platform8_L32768_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,32768,32732,0.5,255,both_correct,2.221157571999811,1,1,8,8,4.372044226000071,0.30758913600038795,14.213909772140186,4.2446814410000115,0.1322013640001387,6.218189824,3.29027328,6.830424064,6.830424064,2029,0.06198826836123671,1,1,191,7AC0A636C2E149F3CC859E2AD906DE947816AC67687BC3C41F52DC09E64E1ADE
paper_rail_northstar_platform8_L32768_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,32768,32732,0.9,458,both_correct,2.21798175899994,1,1,8,8,4.416503151000143,0.32222156299985727,13.706417130755769,4.2871117929998945,0.14489402099979998,6.218189824,3.30020352,6.830424064,6.830424064,2131,0.06510448490773554,1,1,191,3265D10B7522FD6344BF75805EA3243AC551F2B06A7919F85D01B15B58672DC5
paper_astronomy_polaris_field508_L32768_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,32768,32732,0.1,51,compiled_only,2.1828871420002542,0,1,Polar Mosaic Five,Polaris Field 508,4.53505370799985,0.5474152930000855,8.284484861841706,4.283336021000196,0.15915517000030377,6.218189824,3.295769088,6.830424064,6.830424064,2057,0.06284370035439325,1,1,191,B168C3343798207C01058B6391996479E9036DCCBBC5EF4B55C5B72F972F8194
paper_astronomy_polaris_field508_L32768_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,32768,32732,0.5,255,neither_correct,2.261201015000097,0,0,Polar Field 508,Polar Field 508,4.561884278999969,0.49234303200000795,9.265662317731136,4.250413654000113,0.13466665100031605,6.218189824,3.273031168,6.830424064,6.830424064,1848,0.05645851154833191,1,1,191,475CAA246F8459692BFF2CE3F443C3534F8196D5DBA696B45EEB40CB08A67293
paper_astronomy_polaris_field508_L32768_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,32768,32732,0.9,458,compiled_only,2.2401810239998667,0,1,Polar Mosaic Five,Polaris Field 508,4.475470071000018,0.5138062199998785,8.710424079726158,4.224232522999955,0.1285711129999072,6.218189824,3.28255744,6.830424064,6.830424064,1948,0.05951362580960528,1,1,191,6F7FED76668FD0C642C5B540B747F199B8F190B5ADB571B62F68C269A90550CF
paper_maritime_beacon76_3_L32768_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,32768,32732,0.1,51,both_correct,2.1868168869996225,1,1,76.3 megahertz,76.3 megahertz,4.56076060300029,0.51586734600005,8.84095618449912,4.251503319999756,0.15841011900010926,6.218189824,3.29642752,6.830424064,6.830424064,2068,0.06317976292313332,1,1,191,2BF93C2B97E771BE26DBD68C7AF59DA85B8AD2BAE27E3818215E5840CA0B8251
paper_maritime_beacon76_3_L32768_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,32768,32731,0.5,255,both_correct,2.1342508399998223,1,1,76.3 kilohertz,76.3 megahertz,4.582135346000086,0.4391497970000273,10.434105576962846,4.273047740000038,0.08702046000007613,6.218185728,3.22902784,6.830424064,6.830424064,1375,0.04200910451865204,1,1,191,1EC122FF6E00A3AA50DA56284A2F63043D8B80A86053C525F53A65588B8DADDA
paper_maritime_beacon76_3_L32768_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,32768,32736,0.9,458,both_correct,2.1840778250002586,1,1,76.3 kilohertz,76.3 megahertz,4.5776122340002985,0.4807376219996513,9.52205948633581,4.266348669999843,0.12585831100022915,6.218207232,3.259219968,6.830424064,6.830424064,1703,0.052022238514174,0,1,191,3F104CA6BD3076521C2CC1FE8C115ABC0E5276FB8E3D7F0EC4C657294E5DB393
