candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_council_vote19_6_L16384_d0.1_s20260728,paper_council_vote19_6,municipal council record,16384,16347,0.1,25,neither_correct,1.0983488910001142,0,0,19,19,0.5308558699998684,0.1764648229998329,3.008281542890682,0.41637092899986783,0.03728882099994735,4.65771008,3.268220928,5.087690752,5.087690752,1792,0.10962256071450419,1,1,159,90C0A21B63F677F62C33F942247A9196AB7E824B0C5940BEFA9355DD73A8B4E9
paper_council_vote19_6_L16384_d0.5_s20260728,paper_council_vote19_6,municipal council record,16384,16342,0.5,127,neither_correct,1.136370731999932,0,0,6,19,0.4978741530001116,0.1850339370000711,2.690718043792801,0.41666020599996045,0.042519387999846,4.6577152,3.301817344,5.087690752,5.087690752,2118,0.12960469954717904,1,1,159,B85F639D6FFB28E1AD86614126B6C0728DDFBD185C8D15AA10FEDCB57279A721
paper_council_vote19_6_L16384_d0.9_s20260728,paper_council_vote19_6,municipal council record,16384,16345,0.9,227,neither_correct,1.2486196609997933,0,0,19,19,0.5264142679998258,0.18154062199982945,2.8997051029180696,0.41586871000004066,0.040766896999912206,4.657712128,3.286844928,5.087690752,5.087690752,1993,0.12193331293973693,1,1,159,1F82778E68E136265483AAE06F51DCE045361C1C6009A90680FC70415D9DE0B8
paper_museum_azurite_1911_L16384_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,16384,16347,0.1,25,both_correct,1.1302293759999884,1,1,1911,1911,0.5866787719999138,0.230062450999867,2.550084855004231,0.4154509150000649,0.03372528900013094,4.65771008,3.245026816,5.087690752,5.087690752,1554,0.0950633143696091,1,1,159,AF45F2BF84071DFC3558821C1E3BAD5B3C62D4B2565F13A482383CD86B8E3AAD
paper_museum_azurite_1911_L16384_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,16384,16347,0.5,127,both_correct,1.1275732779999998,1,1,1911,1911,0.5876278879998154,0.2403336729998955,2.445050169894715,0.41593190000003233,0.038656745999787745,4.65771008,3.272660992,5.087690752,5.087690752,1827,0.11176362635345935,1,1,159,189C6B82A56087680523B0BE1C1F94CB34003BF4CCA8AE6C4726469F52876DE1
paper_museum_azurite_1911_L16384_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,16384,16347,0.9,227,both_correct,1.1566904900000736,1,1,1911,1911,0.5916722849999587,0.25400433499999053,2.329378689540794,0.41435460200000307,0.04038840699990942,4.65771008,3.281795584,5.087690752,5.087690752,1940,0.118676209702086,1,1,159,282B0D195CA1CCC50996E6FFECE5C095FBA7696529D77853DABF578854F39C3E
paper_agriculture_lumen_barley_L16384_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,16384,16351,0.1,25,both_correct,1.2376472509999985,1,1,Lumen,Lumen,0.5290072020000025,0.18536369899993588,2.853887815435672,0.416868888999943,0.04257659099994271,4.657705984,3.302358528,5.087690752,5.087690752,2129,0.13020610360222618,1,1,159,35DA098151530674B2E603D2A07F962FEF7DF0A7F93C68FA5305DC5CA88978D0
paper_agriculture_lumen_barley_L16384_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,16384,16352,0.5,127,both_correct,1.1757812260000264,1,1,Lumen,Lumen,0.5261064329999954,0.1789969700000711,2.9391918365980523,0.41552091000016844,0.0390348629998698,4.65770496,3.275097088,5.087690752,5.087690752,1868,0.11423679060665362,1,1,159,FE3C25D44F3BD7F91C9C11232A19EE2B59FDF43F90C3CA500B786BACA8DD1B20
paper_agriculture_lumen_barley_L16384_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,16384,16352,0.9,227,both_correct,1.1937691650000488,1,1,Lumen,Lumen,0.5257930870000109,0.175025542999947,3.0040934482355537,0.41576720800003386,0.03718533000005664,4.65770496,3.261219328,5.087690752,5.087690752,1724,0.10543052837573386,1,1,159,FBE4D9D266DD1FAB89AA0D4CD79C3C1BAFD258CC360FA417FC8D7E11995B467C
paper_engineering_alloy_r62_L16384_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,16384,16341,0.1,25,dense_only,1.046374109999988,1,0,R-62,R-60,0.58800437900004,0.23708232300009513,2.480169637108727,0.41576225699986935,0.038468056000056094,4.657716224,3.269451264,5.087690752,5.087690752,1808,0.11064194357750444,0,0,159,C0043E86715E4F947F3475C8E48A2097749A526991B13B8B8A58430D98562FA3
paper_engineering_alloy_r62_L16384_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,16384,16346,0.5,127,dense_only,1.1128338749999784,1,0,R-62,R-60,0.5880062370001724,0.24470770600009928,2.402892195801688,0.41538460499987195,0.042213175999904706,4.657711104,3.296728576,5.087690752,5.087690752,2072,0.1267588400832008,0,0,159,1590DF0F0154E1DE2ABD0C140BA5D55D69BDF8AD6D7EC5B8C9031D5DF87DAB58
paper_engineering_alloy_r62_L16384_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,16384,16347,0.9,228,both_correct,1.174029082000061,1,1,R-62,R-62,0.5861820279999392,0.2296797820001757,2.5521707783556273,0.4159630859999197,0.032587837000164654,4.65771008,3.242644992,5.087690752,5.087690752,1529,0.09353398177035542,1,1,159,D43733D9190E5C75B8C6DA6ACB2B05BB08A2ABD55991A0E03EFFDECBFEFDF01A
paper_geology_vesper_member_L32768_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,32768,32729,0.1,51,both_correct,2.5279311220001546,1,1,Vesper Member,Vesper Member,1.2448720679999496,0.28596736299982695,4.353196305134663,1.0469627630000105,0.03938455200000135,6.218147328,3.27941376,6.880755712,6.880755712,1915,0.058510800818845674,1,1,191,2017412E6A8D7A1C85C38171F9388ED9D7900CE67C8493D4EA27135FBE42EBFD
paper_geology_vesper_member_L32768_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,32768,32726,0.5,255,both_correct,2.460768397000038,1,1,Vesper Member,Vesper Member,1.2468260860000555,0.2665374169998813,4.677865119405021,1.0498228779999863,0.03457307999997283,6.218131456,3.248836096,6.880755712,6.880755712,1594,0.048707449734156326,1,1,191,2D1963B88F97B6D2F56D6B0420850C3124C485F39F029004A19AC535743416EC
paper_geology_vesper_member_L32768_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,32768,32734,0.9,458,both_correct,2.656439976999991,1,1,Vesper Member,Vesper Member,1.247818873999904,0.28679336699997293,4.350933520718496,1.0499968430001445,0.04091658200013626,6.218172416,3.28932096,6.882852864,6.882852864,2019,0.06167898820797947,1,1,191,C48DB3DA163A00357BB91DF1E1AA9A41DD6B70B2B75F3C1BB83A96659DD11F25
paper_clinical_nalorex_18mg_L32768_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,32768,32733,0.1,50,compiled_only,2.496692454999902,0,1,16 milligrams,18 milligrams,1.279514717999973,0.2984071579999181,4.287815099932436,1.0521298810001554,0.03291912299982869,6.218167808,3.235405824,6.882852864,6.882852864,1453,0.04438945406776036,1,1,191,2BF74AB3C45BB79B560D5875A487EFBE8A57800CEA41DDE9936F34FAAE00AEBB
paper_clinical_nalorex_18mg_L32768_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,32768,32733,0.5,255,both_correct,2.536478031999877,1,1,18 milligrams,18 milligrams,1.2809486109999852,0.3161278670002048,4.051995235836502,1.0521280880000177,0.04034840000008444,6.218167808,3.280177152,6.882852864,6.882852864,1923,0.058748052424159106,1,1,191,9961CF082EE54C1FF486F198017D4555DEC68D059DE95C5DEB4F4162A6BEBB21
paper_clinical_nalorex_18mg_L32768_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,32768,32733,0.9,458,both_correct,2.5854581959999905,1,1,18 milligrams,18 milligrams,1.285955328,0.31309535800005506,4.107232174294241,1.0534085859999323,0.03938869800003886,6.218167808,3.279698944,6.882852864,6.882852864,1918,0.058595301377814435,1,1,191,19C7DB4189A90302BEB8FA8151E498AF12288278C61BB9EF51BD2FEB880E04F1
paper_archive_heron_case_L32768_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,32768,32732,0.1,51,both_correct,2.5980261899999277,1,1,Heron,Heron,1.2175077800000054,0.254582014999869,4.7823793837150355,1.0504354540000804,0.04067750299986983,6.218162176,3.286063616,6.882852864,6.882852864,1982,0.060552364658438225,1,1,191,2FE351766FFAFF8EDE87CB8EB57ECAB75E56718DA6BBC41091258DF58D67293C
paper_archive_heron_case_L32768_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,32768,32724,0.5,255,both_correct,2.5106959820000156,1,1,Heron,Heron,1.2198534070000733,0.25170123299994884,4.846433974363253,1.0549199820000013,0.03935051799999201,6.218121216,3.277413376,6.882852864,6.882852864,1894,0.05787801002322455,1,1,191,BBD52770E2F9B61157AE8F009CE5F34554BD48A04E37D9BAAC8342B2A26FD90D
paper_archive_heron_case_L32768_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,32768,32724,0.9,458,both_correct,2.6047175230000903,1,1,Heron document case,Heron,1.2849693690000095,0.25694864100000814,5.000880191461953,1.0528247080001165,0.04230602699999508,6.218121216,3.296928768,6.882852864,6.882852864,2075,0.06340911868964674,1,1,191,613449B869E673016E2233BE25855E6283CD91325198E7152D823531848C3C9F
paper_software_solstice_socket_L32768_d0.1_s20260728,paper_software_solstice_socket,software operations manual,32768,32736,0.1,51,both_correct,2.6043833700000505,1,1,run/solstice/control.sock,run/solstice/control.sock,1.345092227999885,0.3679314669998348,3.6558227513617063,1.0537222250000013,0.0374127079999198,6.218182656,3.26769664,6.882852864,6.882852864,1792,0.05474095796676442,1,1,191,A01C8A38828772EA28B2673A87292A8592BC8A7F2BCB458C5168507127F8002A
paper_software_solstice_socket_L32768_d0.5_s20260728,paper_software_solstice_socket,software operations manual,32768,32727,0.5,255,both_correct,2.571522259999938,1,1,run/solstice/control.sock,run/solstice/control.sock,1.347476615000005,0.36029680799993,3.739907168426168,1.0519270219999726,0.03211455099994964,6.218137088,3.216068608,6.882852864,6.882852864,1250,0.03819476273413389,1,1,191,AB7AADCDCBDEB200DC8E51116C6B9F7C289D902359050193D8A16AC7FB5DEEB1
paper_software_solstice_socket_L32768_d0.9_s20260728,paper_software_solstice_socket,software operations manual,32768,32727,0.9,458,both_correct,2.5851169360000767,1,1,run/solstice/control.sock,run/solstice/control.sock,1.3458629950000613,0.3813793879999139,3.528934801794703,1.0522993729998689,0.042196660999934466,6.218137088,3.29715456,6.882852864,6.882852864,2083,0.06364775262016073,1,1,191,C23536B55076868EBDAA8817B91639B86F822A191F6DB920C6B2FA7D309658D1
paper_ecology_marrow_islet_L32768_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,32768,32723,0.1,51,compiled_only,2.3368689559999893,0,1,Tern Rock,Marrow Islet,1.2540810089999468,0.31833558800008177,3.939493591899705,1.052540709999903,0.04093710600000122,6.218116608,3.288653824,6.882852864,6.882852864,2012,0.061485805091220244,1,1,191,FD2BB833105A2B181DDD863737A8B8D08D7C5DC5B193BE78575383A7C3A48DBF
paper_ecology_marrow_islet_L32768_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,32768,32729,0.5,255,compiled_only,2.388275829999884,0,1,Lantern Islet,Marrow Islet,1.318555336000145,0.3055435539999962,4.315441509854799,1.05456307999998,0.032670893000158685,6.218147328,3.23140608,6.882852864,6.882852864,1411,0.04311161355372911,1,1,191,00D309DFEDB6CBDC40195C9CF18294DC23342A9D9CF3A169DC82A7BF26898058
paper_ecology_marrow_islet_L32768_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,32768,32729,0.9,458,both_correct,2.3976858119999633,1,1,Marrow Islet,Marrow Islet,1.2859958310000366,0.3045185920000222,4.223045373203167,1.052503440999999,0.03444152399993072,6.218147328,3.251409408,6.882852864,6.882852864,1621,0.04952794158086101,1,1,191,ACC47AFCA0E1856F6EA9ABE4146E01C34BA60F0A5679780E2B3F5E94393DA3E5
paper_rail_northstar_platform8_L32768_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,32768,32732,0.1,51,both_correct,2.453927591000138,1,1,8,8,1.1929818869998599,0.22192721399983384,5.375554739315355,1.0546437069999683,0.03796265400001175,6.218162176,3.266553856,6.882852864,6.882852864,1780,0.05438103385066601,1,1,191,DFDBC35B66A73F12C950FF79B354AF7605006014AA6F9EEB376568A27F72674F
paper_rail_northstar_platform8_L32768_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,32768,32732,0.5,255,both_correct,2.4740526309999495,1,1,8,8,1.1913883360000455,0.22674832000006973,5.254232251862678,1.0534999289998268,0.04236422400003903,6.218162176,3.296691712,6.882852864,6.882852864,2068,0.06317976292313332,1,1,191,7AC0A636C2E149F3CC859E2AD906DE947816AC67687BC3C41F52DC09E64E1ADE
paper_rail_northstar_platform8_L32768_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,32768,32732,0.9,458,both_correct,2.5144261899999947,1,1,8,8,1.1945666439999059,0.22635439399982715,5.2774175172443,1.0555088170001454,0.042882848000090235,6.218162176,3.30487296,6.882852864,6.882852864,2170,0.06629597946963216,1,1,191,3265D10B7522FD6344BF75805EA3243AC551F2B06A7919F85D01B15B58672DC5
paper_astronomy_polaris_field508_L32768_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,32768,32732,0.1,51,compiled_only,2.4344591560000026,0,1,Polar Mosaic Five,Polaris Field 508,1.3124489730000732,0.441114202000108,2.975304279592775,1.0524939060001088,0.04225573600001553,6.218162176,3.296861184,6.882852864,6.882852864,2073,0.06333251863619699,1,1,191,B168C3343798207C01058B6391996479E9036DCCBBC5EF4B55C5B72F972F8194
paper_astronomy_polaris_field508_L32768_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,32768,32732,0.5,255,neither_correct,2.4605591530000765,0,0,Polar Field 508,Polar Field 508,1.3768892390000929,0.4076659249999466,3.377494057175059,1.055654547000131,0.03906896100011181,6.218162176,3.274556416,6.882852864,6.882852864,1864,0.056947329830135646,1,1,191,475CAA246F8459692BFF2CE3F443C3534F8196D5DBA696B45EEB40CB08A67293
paper_astronomy_polaris_field508_L32768_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,32768,32732,0.9,458,compiled_only,2.508864972000083,0,1,Polar Mosaic Five,Polaris Field 508,1.3142369280001276,0.440843434000044,2.981187484352997,1.0525569899998573,0.04420960500010551,6.218162176,3.305366016,6.882852864,6.882852864,2178,0.06654038861053403,1,1,191,6F7FED76668FD0C642C5B540B747F199B8F190B5ADB571B62F68C269A90550CF
paper_maritime_beacon76_3_L32768_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,32768,32732,0.1,51,both_correct,2.43687647999991,1,1,76.3 megahertz,76.3 megahertz,1.372467590000042,0.41029236199983643,3.345096611865734,1.0533595599999899,0.04228911900008825,6.218162176,3.29682688,6.882852864,6.882852864,2072,0.06330196749358426,1,1,191,2BF93C2B97E771BE26DBD68C7AF59DA85B8AD2BAE27E3818215E5840CA0B8251
paper_maritime_beacon76_3_L32768_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,32768,32731,0.5,255,both_correct,2.3799538200000825,1,1,76.3 kilohertz,76.3 megahertz,1.373886991000063,0.3946401989999231,3.481366050599247,1.05168348899997,0.03329746800000066,6.218157568,3.227880448,6.882852864,6.882852864,1374,0.04197855244263848,1,1,191,1EC122FF6E00A3AA50DA56284A2F63043D8B80A86053C525F53A65588B8DADDA
paper_maritime_beacon76_3_L32768_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,32768,32736,0.9,458,both_correct,2.4022755959999813,1,1,76.3 kilohertz,76.3 megahertz,1.3757154039999477,0.3960345979999147,3.4737253031621345,1.0502204519998486,0.03692164400013098,6.218182656,3.2569984,6.882852864,6.882852864,1668,0.050953079178885634,0,1,191,3F104CA6BD3076521C2CC1FE8C115ABC0E5276FB8E3D7F0EC4C657294E5DB393
