-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      65.885ms         2.95%      65.885ms       1.136ms            58  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      63.157ms         2.83%      63.157ms       1.128ms            56  
                                             aten::mean         0.04%       1.015ms         0.15%       3.970ms      69.642us      50.377ms         2.25%      53.914ms     945.857us            57  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      50.377ms         2.25%      50.377ms     883.801us            57  
                                              aten::cat         0.05%       1.367ms         0.71%      19.238ms     170.251us      42.586ms         1.91%      44.481ms     393.638us           113  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us      42.519ms         1.90%      42.519ms     379.630us           112  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      37.229ms         1.67%      37.229ms     664.805us            56  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      31.115ms         1.39%      31.115ms     555.622us            56  
                                  Lazy Function Loading         0.02%     419.060us         0.02%     419.060us     104.765us      12.435ms         0.56%      12.435ms       3.109ms             4  
                                              aten::neg         0.02%     676.291us         0.21%       5.654ms     100.968us      11.858ms         0.53%      11.886ms     212.254us            56  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      11.858ms         0.53%      11.858ms     211.757us            56  
                                       cuLaunchKernelEx         0.01%     364.588us         0.12%       3.152ms     112.555us       2.279ms         0.10%       2.279ms      81.383us            28  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       1.882ms         0.08%       1.882ms       1.882ms             1  
                                           aten::gather         0.00%      42.490us         0.08%       2.129ms       2.129ms     308.703us         0.01%     617.406us     617.406us             1  
                                Activity Buffer Request         0.08%       2.046ms         0.08%       2.046ms       2.046ms     308.703us         0.01%     308.703us     308.703us             1  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us     308.703us         0.01%     308.703us     308.703us             1  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     170.080us         0.01%     170.080us       2.984us            57  
                                            aten::rsqrt         0.02%     547.015us         0.19%       5.314ms      93.229us     161.790us         0.01%     173.214us       3.039us            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     161.790us         0.01%     161.790us       2.838us            57  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      99.904us         0.00%      99.904us      49.952us             2  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us      67.744us         0.00%      67.744us      67.744us             1  
                                              aten::cos         0.00%      15.451us         0.00%      23.829us      23.829us      46.048us         0.00%      46.048us      46.048us             1  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      46.048us         0.00%      46.048us      46.048us             1  
                                              aten::bmm         0.00%      74.170us         0.00%      90.892us      90.892us      35.712us         0.00%      35.712us      35.712us             1  
void gemmk1_kernel<int, float, 256, 5, false, false,...         0.00%       0.000us         0.00%       0.000us       0.000us      35.712us         0.00%      35.712us      35.712us             1  
                                              aten::sin         0.00%      10.681us         0.00%      18.373us      18.373us      22.783us         0.00%      22.783us      22.783us             1  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      22.783us         0.00%      22.783us      22.783us             1  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       4.672us         0.00%       4.672us       4.672us             1  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.968us         0.00%       3.968us       3.968us             1  
                                           aten::arange         0.00%      20.212us         0.00%      91.865us      45.932us       3.264us         0.00%       6.528us       3.264us             2  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us       3.264us         0.00%       3.264us       3.264us             1  
                                         spruce_prefill        18.87%     514.466ms        24.31%     662.736ms     662.736ms       0.000us         0.00%        2.266s        2.266s             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.726s
Self CUDA time total: 2.234s

